Id,SalePrice
1461,130060.63827713032
1462,158670.80584168233
1463,184781.4682562812
1464,175368.0159908718
1465,200753.90780857558
1466,176214.68902102698
1467,171386.2075344823
1468,164198.27289627248
1469,184087.33571137284
1470,125215.81522836332
1471,197971.0769724792
1472,92336.6863856188
1473,97037.14730485866
1474,154019.57671144337
1475,130148.38686977341
1476,414955.576837419
1477,254840.35366321483
1478,305946.2915605876
1479,262020.93747026377
1480,460134.21313281445
1481,311806.835973634
1482,214191.10882216206
1483,167719.4107742107
1484,171779.37962698677
1485,176975.65012774602
1486,198409.2101821519
1487,381166.02481114276
1488,237346.18939898492
1489,197368.67705207778
1490,214191.1599662474
1491,191953.1136966864
1492,96569.06137985694
1493,190781.0698815027
1494,311199.81444538216
1495,293055.80486931815
1496,223276.24373388893
1497,175787.933837165
1498,162551.21761968598
1499,165709.34848724346
1500,146227.2268755113
1501,160673.78130255846
1502,152812.1787553697
1503,291778.6997932771
1504,233812.71818295904
1505,221744.614834584
1506,178099.04031790173
1507,246950.80734844372
1508,187719.17155261847
1509,155748.79626072242
1510,141101.5687725287
1511,138129.97811228532
1512,172202.35938060677
1513,141808.57528074118
1514,204644.83363843625
1515,197005.9717975809
1516,164521.96390157432
1517,157478.22351419978
1518,131925.85345614524
1519,225010.53363917288
1520,132074.87523374968
1521,131874.7246226873
1522,168135.95390473175
1523,109943.2731843121
1524,121900.72336819071
1525,123392.35478054834
1526,130111.4775120635
1527,97781.98891497424
1528,137931.01039034058
1529,139036.04783953598
1530,179902.96733817397
1531,134685.24571763785
1532,124920.8542262658
1533,156405.62228352812
1534,122838.73172884436
1535,169271.40421676493
1536,118322.88252952015
1537,86959.84680315369
1538,190769.94162333917
1539,221387.02170781983
1540,110406.65927909783
1541,144330.01369644125
1542,149689.93122671376
1543,227953.3312302594
1544,97756.09336220652
1545,107836.66927702517
1546,120908.47887669393
1547,137752.03651728376
1548,132460.3605050345
1549,111630.65368596771
1550,141145.66185320145
1551,128444.26274801494
1552,147099.03819956316
1553,158970.62115496976
1554,112104.52790265487
1555,182609.4164195681
1556,81420.65895634276
1557,108012.2390864808
1558,94667.033866674
1559,115170.79881291265
1560,154948.4534790738
1561,162303.2681617943
1562,136156.5209624636
1563,124692.38093938814
1564,156410.5335528245
1565,146037.98477577066
1566,214350.87272139164
1567,76664.72380520198
1568,214934.652045793
1569,147381.79887496564
1570,136601.99184403673
1571,140049.16278541464
1572,145639.43851295044
1573,240766.9906247467
1574,119297.24641171929
1575,204356.60214354348
1576,221377.18097173233
1577,198389.51399731552
1578,150152.60870545905
1579,147568.73885339082
1580,193205.8025701328
1581,150826.97154375442
1582,128569.17169403181
1583,365567.3126325004
1584,228378.13222243643
1585,138192.5521143586
1586,89605.48853558101
1587,98334.0333455484
1588,139195.93650131457
1589,107194.31745219599
1590,139146.57442634762
1591,109652.7263864795
1592,127270.82723039662
1593,130420.54787073743
1594,142073.50864459111
1595,132881.81453400783
1596,239342.29359837953
1597,175986.6052778416
1598,199438.73946165032
1599,195175.51404724547
1600,190530.31063075762
1601,84420.66549591003
